text	label	label_text
us  to raise tv indecency fines  us politicians are proposing a tough new law aimed at cracking down on indecency and bad language on us tv.  fines of up to $500 000 (£266 582) could be imposed each time broadcasters transmit nudity or profanities. the proposal  unveiled in the house of representatives  also seeks to revoke a broadcaster s licence after three violations have been committed. the exposure of janet jackson s breast at last year s superbowl landed cbs with a $550 000 (£293 264) fine. entertainers could also be liable for fines under the proposed legisation from both us politcians and officials from the federal communications commission (fcc). a republican senator from kansas  sam brownbeck  is set to call for a maximum $3 million (£1.6 million) fine for repeated violations.  the current maximum fine stands at $32 500 (£17 320) - 20 of the stations in the cbs network were each penalised these lesser amounts for the jackson incident. republican politician fred upton  who chairs the committee responsible for broadcasting  said current fines are  more of a cost of doing business rather than a deterrent . last year s janet jackson  wardrobe malfunction  encouraged the fcc to impose tougher rules  but the us congress adjourned last year without agreeing on a new level of fines. new figures have to be decided before new legislation can be put before president bush. certain broadcasters  like fox  claim the material they carry does not violate indecency laws and is protected under the right to free speech.	3	entertainment
player burn-out worries robinson england coach andy robinson says english rugby has to act now to prevent injury destroying players  careers.  he will be without a host of big names for the six nations as the intensity of professional rugby union hits players.  injuries are part of the sport but we have to have a look at the amount of injuries that occur in the english season   robinson told bbc sport.  i think players are probably going to have three or four years taken off their careers.  robinson will be missing an entire midfield for the six nations with the likes of jonny wilkinson  mike tindall and will greenwood injured.  rugby union has become far more physically demanding since the game went professional nearly 10 years ago. as a result three of the major stakeholders in english rugby have launched an  injury audit  to find out how players are coping. the audit is jointly funded by the professional rugby players  association  the rugby football union and premier rugby. as far as robinson is concerned its findings must not be ignored.  i think there s an injury audit coming out in march that s got some great information in there that i think everybody in the english game has got to look at   he said.  if we don t the situation is going to get worse and not better  so i think rugby as a whole has got to look at this.	2	sport
liverpool revel in night of glory liverpool manager rafael benitez said their qualification for the next stage of the champions league was  one of the proudest nights of my career.   the reds beat olympiakos 3-1 with a late steven gerrard strike and benitez said:  it was a really great night.  the players ran hard all the time and you see how much it means to the fans.  we knew before the game that it was very important for the club to gain these extra finances. for liverpool  this result is very  very important.  benitez hailed gerrard for his match-winning strike four minutes from time and also the anfield crowd for sticking by their side after they had fallen a goal behind at the interval. the reds scored three second-half goals in a sensational comeback capped by gerrard s 20-yard drive. he added:  steven can play all over the pitch and he influences every part of the game.   i have said to him many times that he has the freedom because he has talent and is very important to us.  i felt that the difference between the sides was really our supporters  i cannot thank them enough.  i want to say thank-you to the supporters  they were magnificent to help us achieve this result.  gerrard admitted he thought they were going out of the champions league after trailing 1-0 at half-time. he said:  i d be lying if i thought we were going through when we were losing at half-time.   we had a mountain to climb  but we have climbed it and credit to everyone.  that was one of the best goals i have scored  i caught it sweet  i haven t caught one like that for ages. it was a massive night for me and the team.  liverpool s win means all four of england s champions league representatives have reached the knockout stages for the first time.	2	sport
bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.	2	sport
india calls for fair trade rules india  which attends the g7 meeting of seven leading industrialised nations on friday  is unlikely to be cowed by its newcomer status.  in london on thursday ahead of the meeting  india s finance minister  lashed out at the restrictive trade policies of the g7 nations. he objected to subsidies on agriculture that make it hard for developing nations like india to compete. he also called for reform of the united nations  the world bank and the imf.  palaniappan chidambaram  india s finance minister  argued that these organisations need to take into account the changing world order  given india and china s integration into the global economy. he said the issue is not globalisation but  the terms of engagement in globalisation.  mr chidambaram is attending the g7 meeting as part of the g20 group of nations  which account for two thirds of the world s population. at a conference on developing enterprise hosted by uk finance minister gordon brown on friday  he said that he was in favour of floating exchange rates because they help countries cope with economic shocks.  a flexible exchange rate is one more channel for absorbing both positive and negative shocks   he told the conference. india  along with china  brazil  south africa and russia  has been invited to take part in the g7 meeting taking place in london on friday and saturday. china is expected to face renewed pressure to abandon its fixed exchange rate  which g7 nations  in particular the us  have blamed for a surge in cheap chinese exports.  some countries have tried to use fixed exchange rates. i do not wish to make any judgements   mr chidambaram said. separately  the imf warned on thursday that india s budget deficit was too large and would hamper the country s economic growth  which it forecast to be around 6.5% in the year to march 2005. in the year to march 2004  the indian economy grew by 8.5%.	1	business
new rules tackle  sham weddings  new rules on marriage for foreign nationals living in the uk are coming into force.  from tuesday  most non-eu citizens will need home office approval to marry. the home office says the new rules are aimed at reducing the number of sham marriages  of which there are estimated to be up to 15 000 a year. but immigrants  group the joint council for the welfare of immigrants (jcwi) says the rules breach human rights law and it may mount a legal challenge. when the changes were unveiled last year  immigration minister des browne said:  our aim is to avoid unnecessary disruption of genuine marriages  while providing firm controls to prevent abuse.  under the previous regulations anybody wishing to get married in the uk only had to produce evidence they had been resident in the country for a week and give 15 days notice of the wedding at the local register office.  but from tuesday all non-eu nationals  apart from citizens of switzerland  liechtenstein  iceland or norway  intending to wed in the uk must either obtain a visa allowing them to get married before they enter the country or apply for a home office  certificate of marriage approval . to get a certificate  costing £135  applicants will have to send proof that they have a legal right to be in the uk. those without a settled status  such as asylum seekers awaiting a decision on their application  will have no right to marry in the uk.  once they have the necessary documentation  those subject to immigration controls wishing to get married in england or wales must register their intention to marry at one of 76 specially-designated register offices. they can  however  marry at the register office or church of their choice. rhian beynon of the jcwi said the new rules were  not proportionate  and  discriminatory .   these rules means in some cases the home secretary is going to be a marriage registrar of last resort.  we re currently taking a legal opinion on this. we ll be looking for people whose right to marry is breached and we ll be looking at taking a case on this to the human rights court   ms beynon said. the new rules have also been called into question by the parliamentary joint committee on human rights. in a report published last july the cross-party committee stated there was a  significant risk  the new procedures were incompatible with the right to marry because they introduced restrictions which were  disproportionate . the committee believed the new laws might be incompatible with the human rights act on the grounds of religion  belief and nationality  the report added.  over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions. in january 25 people who took part in a sham marriage network based in leicester were jailed for a total of 35 years. and last november samuel amoah  a belgian national who set up two sham weddings for couples who wanted to remain in the uk  was jailed for three years. several other cases are currently going through the courts. the role of registrars who under the asylum and immigration act 1999 were obliged to report suspected sham marriages to the home office  has been key in many prosecutions. registrars  spokesman  mark rimmer  said they welcomed the new marriage regulations and believed they would be an significant deterrent.  they will effectively remove most of the blatant cases. certainly those who are illegals in this country  of which we had quite a few  will no longer be getting married   mr rimmer said. mr rimmer  the service director for registrations of marriages at brent council in north-west london  said he did not consider the new law to be an infringement of civil liberties.  it may be seen to be far more draconian than it has been but certainly it s still not as difficult to marry in the uk than it is to marry  for example  in holland  germany or france.  i think it s a proportionate response by government to what was a very large problem   mr rimmer said.	4	politics
uk set to cut back on embassies nine overseas embassies and high commissions will close in an effort to save money  uk foreign secretary jack straw has announced.  the bahamas  east timor  madagascar and swaziland are among the areas affected by the biggest shake-up for the diplomatic service for years. other diplomatic posts are being turned over to local staff. mr straw said the move would save £6m a year to free up cash for priorities such as fighting terrorism.  honorary consuls will be appointed in some of the areas affected by the embassy closures. nine consulates or consulates general will also be closed  mostly in europe and america.  they include dallas in the us  bordeaux in france and oporto in portugal  with local staff replacing uk representation in another 11. the changes are due to be put in place before the end of 2006  with most savings made from cutting staff and running costs. some of the money will have to be used to fund redundancy payments. in a written statement  mr straw said:  the savings made will help to underpin higher priority work in line with the foreign and commonwealth office s strategic priorities  including counter- proliferation  counter-terrorism  energy and climate change.  some of the savings will also be redeployed to strategic priority work within certain regions where we are closing posts.  in africa  for instance  we plan to create new jobs to cover these issues across the region  with a new post in nairobi to help support our work on climate change  one in nigeria to cover energy and one in pretoria to cover regional issues more generally as well as covering maseru and mbabane.   the foreign office currently has about 6 100 uk-based staff. it has opened major new missions on baghdad and basra in iraq  kabul in afghanistan and pyongyang in north korea since 1997 in response to what the government says are changing needs. since 1997 10 overseas posts have been closed - excluding wednesday s cuts - but 18 new embassies or consulates have been opened. the shake-up is aimed at helping making £86m in efficiency savings between 2005 and 2008. the chancellor has demanded all government departments make similar savings. shadow foreign secretary michael ancram said there was a constant need to ensure value for money from foreign missions.  but the government must give a far clearer reason for making the dramatic changes it has announced and must show that british commercial interests and the interests of britons abroad will not be adversely affected   he said.	4	politics
parker s saxophone heads auction a saxophone belonging to legendary jazz musician charlie parker is expected to fetch up to $1m (£535 000) at an auction of jazz memorabilia next month.  the sale  at guernsey s auction house in new york  will feature instruments from other musicians including john coltrane and benny goodman. other items will include an evening gown belonging to ella fitzgerald. organisers said the auction was the first in the us to be devoted to items belonging to jazz musicians.  other items that will be auctioned include unreleased tape recordings of music by parker as well as handwritten sheet music by jazz composers john coltrane and theolonius monk. among the instruments in the sale will be a trumpet which belonged to dizzy gillespie  which is expected to fetch around $500 000 (£267 000)  as well as jj johnson s trombone and a vibraphone which beloned to lionel hampton. works of art by musicians including miles davis and bruni sablan will also be featured. the proceeds from the auction  which will take place on 20 february  will go towards several organisations including the john coltrane foundation  a foundation set up in memory of benny goodman  and the red cross.	3	entertainment
junk e-mails on relentless rise spam traffic is up by 40%  putting the total amount of e-mail that is junk up to an astonishing 90%.  the figures  from e-mail management firm email systems  will alarm firms attempting to cope with the amount of spam in their in-boxes. while virus traffic has slowed down  denial of service attacks are on the increase according to the firm. virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  it is no longer just multi-nationals that are in danger of so-called denial of service attacks  in which websites are bombarded by requests for information and rendered inaccessible. email systems refers to a small uk-based engineering firm  which received a staggering 12 million e-mails in january. the type of spam currently being sent has subtlety altered in the last few months  according to email systems analysis. half of spam received since christmas has been health-related with gambling and porn also on the increase. scam mails  offering ways to make a quick buck  have declined by 40%.  january is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities   said neil hammerton  managing director of email systems.  spammers seem to have adapted their output to reflect this  focussing instead on medically motivated and pornographic offers  presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar   he said.	0	tech
economy  stronger than forecast  the uk economy probably grew at a faster rate in the third quarter than the 0.4% reported  according to bank of england deputy governor rachel lomax.  private sector business surveys suggest a stronger economy than official estimates  ms lomax said. other surveys collectively show a rapid slowdown in uk house price growth  she pointed out. this means that despite a strong economic growth  base rates will probably stay on hold at 4.75%. official data comes from the office for national statistics (ons). though reliable  ons data takes longer to publish  so now the boe is calling for faster delivery of data so it can make more effective policy decisions.  recent work by the bank has shown that private sector surveys add value  even when preliminary ons estimates are available   ms lomax said in a speech to the north wales business club.  the ons is due to publish its second estimate of third quarter growth on friday.  the mpc judges that overall growth was a little higher in the third quarter than the official data currently indicate   ms lomax said. the bank said successful monetary policy depends on having good information. rachel lomax cited the late 1980s as an example of a time when weak economic figures were published  but substantially revised upwards years later.   the statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past   she said. improving the quality of national statistics is the single the best way of making sure the monetary policy committee (mpc) makes the right decisions  she said. the bank of england is working in tandem with the ons to improve the quality and speed of delivery of data. her remarks follow criticism from the house of lords economic affairs committee  which said the mpc had held interest rates too high given that inflation was way below the 2% target.  a slowdown in the housing market and this year s surge in oil prices has made economic forecasting all the more tricky  leading to a more uncertain outlook.  this year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s   ms lomax said.  the mpc will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years.  decisions on interest rates are made after the mpc gathers together the range of indicators available every month. the clearest signals come when all indicators are pointing the same direction  ms lomax intimated.  in economic assessment  there is safety in numbers.	1	business
doves soar to uk album summit manchester rock band doves have entered the uk album chart at number one with their new release  some cities.  the trio replace flamboyant us act scissor sisters at the top. the album follows single black and white town  which reached number six. r&b star nelly has the new number one single with over and over  which sees him team up with tim mcgraw. girls aloud  akon and kaiser chiefs all have new singles in the top ten  as do futureheads and usher.  the latest elvis presley re-release  (marie s the name) his latest flame  entered the chart at number three  one place ahead of girls aloud s wake me up. hip-hop performer akon s locked up is at number five  while hotly-tipped leeds band kaiser chiefs have their second chart hit at number six with oh my god.  futureheads  cover of kate bush s hounds of love entered the chart at number eight  while usher s caught up was a new entry at number nine. in the album chart  operatic quartet il divo s eponymous debut rose 23 places to number six  while crooner tony christie s definitive collection is a new entry at number 10  making it the highest-charting album of the singer s career.	3	entertainment
usher leads billboard nominations r&b singer usher is leading the race for the billboard awards with nominations in 13 categories  including best male.  alicia keys has 12 nominations for the awards  which will be held on 8 december at the mgm grand in las vegas. other multiple nominees include maroon5  outkast  kanye west  r kelly  gretchen wilson  hoobastank and jay-z. soul singer stevie wonder will receive billboard s century award  the magazine s highest honour for creative achievement  at the ceremony.  the awards will be hosted by american idol presenter ryan seacrest  and will feature performances by usher  gwen stefani  nelly and green day. usher and keys will be battling it out for prizes including artist of the year  hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys. maroon5 and outkast are also up for artist of the year  while outkast s speakerboxxx/the love below is a finalist for billboard 200 album of the year  alongside josh groban s closer. the awards honour the year s leading artists and songs as determined by their performance on billboard s weekly charts.	3	entertainment
probe launched on ken nazi jibe an investigation by the standards board is under way following allegations that ken livingstone has brought his office into disrepute.  the probe follows the london mayor s comments to a jewish journalist comparing him to a concentration camp guard  after a party about a week ago. the local government watchdog also said the allegation related to a failure to respect others. it has the power to suspend or bar labour s mr livingstone from office. a complaint was made to the body by the board of deputies of british jews and the commission for racial equality.  speaking after the investigation was announced bob neill  leader of the london assembly conservatives  said:  he has behaved in a manner unbecoming of his office and in so doing  has shown extraordinarily poor civic leadership.  his administration is now in crisis.  on sunday  deputy mayor nicky gavron told the bbc s politics show she believed the mayor of london would say sorry on tuesday for offending the wider jewish community. the prime minister tony blair is among those who have called for an apology but so far the mayor has refused.  the mayor accused oliver finegold  of the evening standard newspaper  of  doorstepping  him at a  predominately gay event  held for mp chris smith. ms gavron said she thought mr livingstone s comments were  inappropriate  but she did not believe the mayor was anti-semitic. she said:  i work very closely with ken so i can speak of what he s like in his guarded and unguarded moments and... he is in no way anti-jewish  i wouldn t for a moment work with him if he were.  on the other hand  i think his remarks were inappropriate and i believe it is important  and i believe he will  come to the point where he says   i regret that i have caused offence to the wider jewish community .  i hope he will do it soon and it is mooted that he is going to make some sort of statement on tuesday.	4	politics
iaaf awaits greek pair s response kostas kenteris and katerina thanou are yet to respond to doping charges from the international association of athletics federations (iaaf).  the greek pair were charged after missing a series of routine drugs tests in tel aviv  chicago and athens. they have until midnight on 16 december and an iaaf spokesman said:  we re sure their responses are on their way.  if they do not respond or their explanations are rejected  they will be provisionally banned from competition. they will then face a hearing in front of the greek federation  which will ultimately determine their fate. their former coach christos tzekos has also been charged with distributing banned substances. under iaaf rules  the athletes could receive a maximum one-year suspension. kenteris and thanou already face a criminal trial after being charged with avoiding a drug test on the eve of the athens olympics and then faking a motorcyle crash.  no date for the trial has yet been set and again tzekos is also facing charges. the iaaf issued an official warning to the trio last year after they were discovered training in qatar rather than in crete  where they had said they would be. all athletes must inform their national federations where they are at all times  so they can be available for out-of-competition drugs tests. but kenteris and thanou then went on to skip tests in tel aviv and chicago  when they decided to fly back to greece early. then just before the olympics  the pair dramatically missed another test in athens and withdrew from the games.	2	sport
baghdad blogger on big screen a film based on the internet musings of the  baghdad blogger  has been shown at the rotterdam film festival.  the film has been directed by the man who calls himself salam pax  the author of the weblog about iraqi life during and after the war. the movie version comes in the form of a series of shorts made by pax on a hand-held camera. baghdad blogger is among a number of films about iraq showcased at the dutch festival  which runs until sunday. following the fascination with the writing of salam pax - not his real name - he began a regular column in the guardian newspaper and was given a crash course in documentary film-making. for the film he travelled iraq to document the changing landscape of the country and the problems it has faced since the invasion  speaking to ordinary iraqis about their experiences. the festival will also see the screening of underexposure  one of iraq s first features to emerge since the toppling of saddam hussein.  director oday rasheed made the film on discarded 1980s kodak film taken from the remains for the former ministry of culture building. it centres on the lives of families and strangers going about their everyday business as baghdad is under siege. rasheed said the title was refers to the isolation felt by iraqis under saddam s regime and the difficult time the country is now experiencing.  saddam s regime was hell  but now i think the hell has doubled   rasheed said. the festival was also due to screen murdered dutch film-maker theo van gogh s film about the treatment of woman under islam  but it was withdrawn due to safety fears. van gogh was shot and stabbed in november 2004  following death threats he received about his film submission.	3	entertainment
yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit  the court has heard.  the unit  yugansk  was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts  the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case.  deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer  hugh ray  told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so  he said  the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december  and then backdated.  yukos chief financial officer bruce misamore  who had moved to the us in early december to set up yukos usa  acknowledged the point. he said the discrepancy was only in the paperwork  but that money had indeed been transferred on 14 december. even so  he told the court that only $480 000 had been in the accounts that day  with the rest arriving a day later.  deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz  as the yukos unit is formally known. the sale went ahead  despite an order from the us bankruptcy court ordered that it should be stopped. in the end  the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control.  yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust  it could offer the chance of restructuring.  it gives us a kind of life after death alternative   said yukos chief executive steven theede. yukos is currently suing four companies - gazprom  its unit gazpromneft  rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.	1	business
mumbai bombs movie postponed the release of a film about the mumbai (bombay) blasts in 1993 has been postponed following protests by those on trial for the bombings.  investigating the blasts which killed more than 250 people and wounded 1 000  the film black friday had been due to open across india on friday. but 36 people accused in connection with the blasts said it should not be screened until the trial is over. mumbai high court postponed the film s launch until 3 february.  black friday is based upon the novel of the same name written by journalist s hussain zaidi  which looks at the 15 explosions which rocked mumbai on 12 march 1993. director anurag kashyap said the film s release should not be delayed as the book has already been on sale for two years.  if you have not gone against the book  then how can you go against the movie   mr kashyap s lawyer mihir desai said. this is the second time that those accused in connection with the blasts have sought legal intervention regarding the film.  they previously asked that a line from the movie s poster  which claimed the film portrayed  the true story of the bombay bomb blasts   be removed. their lawyer  majeed memon  said:  we had argued that how can a film say it is telling the true story when the court itself is struggling to find the truth   so we said they should remove the line from their promotional posters and they did give us an assurance that they would do so.  the mumbai bombings case is one of india s longest-running trials. a special court was set up to hear the case and regular hearings have taken place there for the last nine years  with more than six hundred witnesses questioned.	3	entertainment
uk young top euro earnings league british children enjoy the highest average annual income in europe - more than double that of spanish or italian youngsters  a report suggests.  children in the uk between the ages of 10 and 17 had an annual income of £775  said market analyst datamonitor. they use  pester power  to get their parents to stump up nearly a third of this income  the report said. as for how they spend their cash  the bulk goes on personal care  soft drinks and food  datamonitor said.  datamonitor adds that british teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  british teenage girls  compared to their counterparts in seven european countries  are the most keen to use make-up products. nearly three out of four girls said they used make-up. according to the datamonitor report the trend marked british teenagers out as  particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines . and the good times are likely to keep rolling for british children  as the report predicts that they will still be topping the earnings table in 2008.	1	business
collins to compete in birmingham world and commonwealth 100m champion kim collins will compete in the 60m at the norwich union grand prix in birmingham on 18 february.  the st kitts and nevis star joins british olympic relay gold medallists jason gardener and mark lewis-francis. sydney olympic 100m champion and world indoor record holder maurice greene and athens olympic 100m silver medallist francis obikwelu will also take part. collins ran in birmingham at the 2003 world indoor championships.  i m looking forward to competing against such a strong field   he said.  i got a great reception form the crowd at the nia when i won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue.  the world champion says he s in good shape but he isn t underestimating the home competition.  jason gardener and mark lewis-francis are olympic gold medallists now and i m sure they ll be aiming to win in front of their home supporters.  i m looking forward to competing against britain s best sprinters and i m sure the 60 metres will be one of the most exciting races of the evening.  collins was sixth in the olympic final in athens but is hoping for a better result at the world championships in finland this summer.  this will be a big year for me and i plan to defend my 100m world title in helsinki in august. before then i want to perform well over 60m indoors and start my year in winning form.	2	sport
renault boss hails  great year  strong sales outside western europe helped renault boost its profits by more than 40% in 2004 although the firm warned of lower margins this year.  france s second largest carmaker enjoyed a healthy 43% rise in net profits to 2.4bn euros ($3.1bn; £2.9bn) as sales rose 8% to 40.7bn euros. the firm said strong demand outside western europe and the good performance of its megane range lifted its results. chairman louis schweitzer said 2004 had been a  great year  for the firm.  renault sold more than 2.4 million vehicles in 2004  an increase of 4% on the previous year. growth came mainly from outside western europe  with particularly strong sales in turkey  russia and north africa.  in total  sales outside western europe - renault s core market - rose 16.5%. japanese carmaker nissan - in which renault owns a 44% stake - contributed 1.7bn euros in net income over the year. nissan chairman carlos ghosn is to succeed mr schweitzer at the head of renault later this year.  renault said the outlook for the industry in europe this year was  stable   with small growth forecast in other regions. the firm will benefit from the launch of a new clio model in the coming year and the roll-out of the logan in many markets. however  the firm said it expected operating margins to be lower in 2005  at 4% of sales as opposed to 5%.  in a sluggish market and an environment impacted by the rise in raw material prices  renault intends to continue to grow its global sales   the company said in a statement.	1	business
celtic unhappy over bulgaria date martin o neill hopes to block stilian petrov s call-up by bulgaria during celtic s busy festive programme.  the celtic manager does not view the friendly against valenciana - a region of spain - on 28 december as important.  i can t say i was overly pleased at the fixture being played just after christmas   said o neill.  we will have to speak with the bulgarian fa. it s their prerogative for them to arrange a fixture and our prerogative how we handle it.  bulgaria s game comes between celtic s boxing day meeting with hearts and their 2 january fixture against livingston. o neill believes the extra game will not help a midfielder whose season has already been affected by injury.  they have organised a game at a rather awkward time   he added.  when we were out playing barcelona  i spoke with the bulgarian manager  hristo stoichkov  and he mentioned this game to me.  we pay his wages  we are the ones that if an awkward fixture is going to be played at some stage or another it should be to our benefit  rather than anyone else.  i have said this before  but bulgaria are the one nation who seem to organise a lot of friendly games.	2	sport
o connor aims to grab opportunity johnny o connor is determined to make a big impression when he makes his rbs six nations debut for ireland against scotland on saturday.  the wasps flanker replaces denis leamy but o connor knows that the munster man will be pushing hard for a recall for the following game against england.  it s a  horses for courses  selection really   said o connor.  there s a lot of competition here and i can t just drag my heels around if i don t get picked.  it looks a definite head-to-head battle between himself and 23-year-old leamy - three stone heavier than o connor - for the number seven role against the world champions. nonetheless  all o connor is currently concerned about is making an impression while winning his third cap.   missing the italian game was disappointing certainly  but you can t dwell on these things - it s part and parcel of rugby.  denis has been playing really well and deserved his opportunity.  it s a good situation to be in if there are good players around you  pushing for a place in the side.  o connor  who celebrated his 25th birthday on wednesday  was touted by wasps director of rugby warren gatland as a possible 2005 lions test openside as far back as last september. and his reputation as a breakdown scavenger and heavy hitter has seen him come to the forefront of o sullivan s mind for the scottish tussle. o connor added:  it will be interesting to see how situations on the deck is reffed  with the new laws having come in.   obviously the breakdown a big part of what i do on the pitch so i m hoping to hold some influence there against what is a very solid scottish pack.  o connor will be winning his third cap after making his debut in the victory over south africa last november.	2	sport
media seek jackson  juror  notes reporters covering singer michael jackson s trial in california have asked to see questionnaires completed by potential jurors.  lawyers for news organisations said it was  really vital  for the responses of 250 potential jurors to be made public  to serve as a check on the process . santa barbara county superior court is due to consider the request on monday. mr jackson denies child molestation. it is estimated his trial will cost santa barbara county up to $4m (£2.13m).  meanwhile michael jackson s mother has said she is  100% certain  her son did not commit the child abuse charges he faces. the court is currently selecting 12 jurors and eight stand-by jurors for the trial  a process delayed until at least thursday after a member of the star s legal team was hit by family illness. defence lawyers argued against the bid by associated press and other news organisations to have potential jurors  responses made public.   the release of the completed jury questionnaires does not serve any purpose other than to add to the sensationalist coverage of this case   a motion by mr jackson s lawyers stated. the estimated total costs of the trial  expected to last five months  range from $2.5m (£1.33m) to $4m (£2.13m) of local taxpayers  money. those estimates do not include costs to the city of santa maria  the superior court or for the investigation and prosecution of the case. the cost of security and other needs around the courthouse has been estimated at $40 000 (£21 000) per day  said jason stilwell  a special projects manager at the county administrator s office.  mr jackson  46  denies plying a boy with alcohol and molesting him. his mother katherine jackson told us tv network fox news on sunday that her pop star son told her he was innocent.  i believe that for one reason - i know his character   she said.  he loves children. you don t molest anything that you love.  describing mr jackson as  a good person   the mother-of-nine said she feared he would not be given a fair trial.  i can t sleep thinking about what these wicked people might try to do to him   she said.	3	entertainment
german business confidence slides german business confidence fell in february knocking hopes of a speedy recovery in europe s largest economy.  munich-based research institute ifo said that its confidence index fell to 95.5 in february from 97.5 in january  its first decline in three months. the study found that the outlook in both the manufacturing and retail sectors had worsened. observers had been hoping that a more confident business sector would signal that economic activity was picking up.   we re surprised that the ifo index has taken such a knock   said dz bank economist bernd weidensteiner.  the main reason is probably that the domestic economy is still weak  particularly in the retail trade.  economy and labour minister wolfgang clement called the dip in february s ifo confidence figure  a very mild decline . he said that despite the retreat  the index remained at a relatively high level and that he expected  a modest economic upswing  to continue.  germany s economy grew 1.6% last year after shrinking in 2003. however  the economy contracted by 0.2% during the last three months of 2004  mainly due to the reluctance of consumers to spend. latest indications are that growth is still proving elusive and ifo president hans-werner sinn said any improvement in german domestic demand was sluggish. exports had kept things going during the first half of 2004  but demand for exports was then hit as the value of the euro hit record levels making german products less competitive overseas. on top of that  the unemployment rate has been stuck at close to 10% and manufacturing firms  including daimlerchrysler  siemens and volkswagen  have been negotiating with unions over cost cutting measures. analysts said that the ifo figures and germany s continuing problems may delay an interest rate rise by the european central bank. eurozone interest rates are at 2%  but comments from senior officials have recently focused on the threat of inflation  prompting fears that interest rates may rise.	1	business
saudi investor picks up the savoy london s famous savoy hotel has been sold to a group combining saudi billionaire investor prince alwaleed bin talal and a unit of hbos bank.  financial details of the deal  which includes the nearby simpson s in the strand restaurant  were not disclosed. the seller - irish-based property firm quinlan private - bought the savoy along with the berkeley  claridge s and the connaught for £750m last year. prince alwaleed s hotel investments include the luxury george v in paris. he also has substantial stakes in fairmont hotels & resorts  which will manage the savoy and simpson s in the strand  and four seasons. fairmont said it planned to invest $48m (£26m) in renovating parts of the savoy including the river room and suites with views over the river thames. work was expected to be completed by summer 2006  fairmont said.	1	business
