text	label	label_text
adriano s chelsea link rejected adriano s agent gilmar rinaldi has insisted that he has had no contact with chelsea over the striker.  chelsea were reported to have made inquiries about inter milan s 22-year-old brazilian star. rinaldi told bbc sport from rio de janeiro:  i can assure you that chelsea have had no dealings whatsoever with either me or adriano.  parma and real madrid are interested but there s nothing new there. their interest has been known for some time.  adriano has scored 14 goals in 20 serie a appearances this season. and chelsea boss jose mourinho had claimed that he was in milan talking to adriano on the day he is alleged to have held a clandestine meeting with arsenal defender ashley cole. mourinho said he was  just practising my portuguese with him because i don t need strikers . rinaldi told bbc sport:  i have to say that nobody from chelsea or any other london club has contacted me.  if they want to  that s fine. i can tell them what the situation is.  if chelsea are interested then they must make an offer.  inter are reported to have slapped a price tag in the region of £40m on the head of adriano  who joined them just over a year ago from parma. real madrid view him as a natural replacement for compatriot ronaldo. but rinaldi said:  i cannot give you a price that inter would accept for adriano. that s something that would have to be negotiated between the interested clubs.	2	sport
ferguson fears milan cutting edge manchester united manager sir alex ferguson said his side s task against ac milan would not be made any easier by the absence of andriy shevchenko.  milan s talismanic european footballer of the year misses wednesday s champions league first-leg tie after fracturing his cheekbone.  it s a loss (to milan)  but it could be worse if they didn t have such quality to bring in   ferguson said.  how much they miss him i think they ll know tomorrow night.  ferguson said milan s front line would still represent a formidable challenge for his defenders.  they can play rui costa and play kaka forward. they can bring serginho in and they can play (jon dahl) tomasson   he said. ferguson s own goalscoring talisman ruud van nistelrooy is fit again  but the scot admitted he was unsure whether to start the dutchman  who has not played for three months.   ruud is the best striker in europe. what i have to judge is whether he will struggle with the early pace after being out for so long   he said.  his ability puts him in with a big shout but it is a major decision.  ferguson  though  is confident his young players  particularly wayne rooney and cristiano ronaldo  are up to the task.  we have an opportunity to win this cup this year  no question about that   he declared.  with the maturity we see every week in ronaldo and rooney  the return of van nistelrooy and the form of roy keane  paul scholes and ryan giggs  we must have a fantastic chance.  it is a view shared by rooney  who believes  if we can get past milan  we have a great chance .  as soon as i knew we were playing milan  i got excited. looking at the draw  it is anyone s trophy but we have every chance.  hopefully  we can get to that final in turkey and bring the cup back to manchester.  milan coach carlo ancelotti said his team were looking forward to returning to the venue where they lifted europe s most prestigious club title two seasons ago. milan beat juventus in a penalty shootout after a 0-0 tie at old trafford and ancelotti said:  we are all very happy to return (to old trafford) to play in the champions league and this will give us great motivation.  ancelotti said he was aware of the threat united posed to his hopes of champions league glory.  it s fundamental that we don t allow them to take control of the game. our intention is not to adapt to their play but to play our game   he said.  they have great quality in attack  they use the wings a lot and we will have to make sure we stop them.	2	sport
online games play with politics after bubbling under for some time  online games broke through onto the political arena in 2004.  the us presidential election provided a showcase for many  aimed at talking directly to a generation that has grown up with joysticks and gamepads. experts say this reflects how video games are becoming a mainstream part of culture and society. the first official political campaign game was technically launched during the last week of 2003: the iowa game  commissioned by the democrat hopeful howard dean. more than 20 followed suit  including frontrunner  elections  president forever and the political machine  which allowed players to run an entire presidential campaign  including having to cope with the media. others helped raise the stakes during the bush/kerry contest by highlighting a candidate s virtues or his vices.  the phenomenon has astonished the forefathers of political games  a handful of multi-discipline games enthusiasts keen to push frontiers.   when i started researching political games at the university  about five years ago  i thought it was going to be something that would take decades to happen   said gonzalo frasca  computer games specialist at the information technology university of copenhagen.  i must admit that i was the first person to be surprised at seeing how fast they have evolved   added the uruguayan-born researcher  who has so far created games for two political campaigns. many artists and designers are experimenting with this form of gaming with an agenda in projects such as newsgaming.com. the aim is to comment on international news events via games.  the ability of games to simulate reality makes them a powerful modelling tool to interact with actual situations in an original way.   video games generate strong reactions mainly because they are new  but also because our culture needs to learn how to deal with simulation   mr frasca told the bbc news website. this was the case with the one he created for a political party in uruguay  cambiemos  an online puzzle game that offered a view on how the country s problems could be solved by working together.  it s up to us to explore what we can learn from ourselves through play and video games.  ultimately  dr frasca sees games as a small laboratory where we can play with our hopes  fears and beliefs.  children learn a lot about the world through play. there is no reason why we adults should stop doing it as we grow up.   but experts estimate it will still take at least about a decade until this new breed of video gaming communication become a common tool for political campaigns.  this is hardly surprising  compared to other forms of mass media like the worldwide web. only a few years ago  most politicians did not have a webpage  while now it is almost a must-have. dr frasca said:  political campaigns will continue to experiment with video games. they represent a new tool of communication that can reach a younger audience in a language that can clearly speak to them.   it will not replace other forms of political propaganda  but it will integrate itself on to the media ecology of political campaigns.	0	tech
mci shares climb on takeover bid shares in us phone company mci have risen on speculation that it is in takeover talks.  the wall street journal reported on thursday that qwest has bid $6.3bn (£3.4bn) for mci. other firms have also expressed an interest in mci  the second-largest us long-distance phone firm  and may now table rival bids  analysts said. shares in mci  which changed its name from worldcom when it emerged from bankruptcy  were up 2.4% at $20.15. press reports suggest that qwest and mci may reach an agreement as early as next week  although rival bids may muddy the waters. the largest us telephone company verizon has previously held preliminary merger discussions with mci  reuters quoted sources as saying.  consolidation in the us telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. a merger between mci and qwest would be the fifth billion-dollar telecoms deal since october. last week  sbc communications agreed to buy its former parent and phone trailblazer at&t for about $16bn. competition has intensified and fixed-line phone providers such as mci and at&t have seen themselves overtaken by rivals. buying mci would give qwest  a local phone service provider  access to mci s global network and business-based subscribers. mci also offers internet services.  mci was renamed after it emerged from chapter 11 bankruptcy protection in april last year. it hit the headlines as worldcom in 2002 after admitting it illegally booked expenses and inflated profits. the scandal was a key factor in a global slide in share prices and the reverberations are still being felt today. shareholders lost about $180bn when the company collapsed  while 20 000 workers lost their jobs. former worldcom boss bernie ebbers is currently on trial  accused of overseeing an $11bn fraud.	1	business
intel unveils laser breakthrough intel has said it has found a way to put a silicon-based laser on a chip  raising hopes of much faster networks.  scientists at intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light. the breakthrough should make it easier to interconnect data networks with the chips that process the information. the intel researchers said products exploiting the breakthrough should appear by the end of the decade.   we ve overcome a fundamental limit   said dr mario paniccia  director of intel s photonics technology lab. writing in the journal nature  dr paniccia - and colleagues haisheng rong  richard jones  ansheng liu  oded cohen  dani hak and alexander fang - show how they have made a continuous laser from the same material used to make computer processors. currently  says dr paniccia  telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive because of the exotic materials  such as gallium arsenide  used to make it.  telecommunications firms and chip makers would prefer to use silicon for these light-moving elements because it is cheap and many of the problems of using it in high-volume manufacturing have been solved.  we re trying to take our silicon competency in manufacturing and apply it to new areas   said dr paniccia. while work has been done to make some of the components that can move light around  before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances. this is despite the fact that silicon is a much better amplifier of light pulses than the form of the material used in fibre optic cables. this improved amplification is due to the crystalline structure of the silicon used to make computer chips. dr paniccia said that the structure of silicon meant that when laser light passed through it  some colliding photons rip electrons off the atoms within the material.  it creates a cloud of electrons sitting in the silicon and that absorbs all the light   he said. but the intel researchers have found a way to suck away these errant electrons and turn silicon into a material that can both generate and amplify laser light. even better  the laser light produced in this way can  with the help of easy-to-make filters  be tuned across a very wide range of frequencies. semi-conductor lasers made before now have only produced light in a narrow frequency ranges. the result could be the close integration of the fibre optic cables that carry data as light with the computer chips that process it. dr paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses.  it s a technical validation that it can work   he said.	0	tech
toxic web links help virus spread virus writers have begun using the power of the web to spread their malicious wares.  a windows virus called bofra is turning infected machines into distributors of its malicious code. those clicking on the poisoned links in e-mail messages sent out by infected machines may fall victim to the virus. the trick is being used to prevent the progam being caught by anti-virus software that combs through code contained in e-mail attachments.  the virus that uses this trick is called bofra and the first member of the family of worms appeared on 10 november. they exploit a windows vulnerability that was discovered only a few days earlier.  like many other recent viruses  bofra plunders the address book in microsoft outlook for e-mail addresses and scours other files on an infected machine for fresh target addresses. the virus uses its own mail sending software to despatch e-mail messages to potential victims but  unlike many other recent viruses  does not itself travel via mail. instead the body of the mail messages sent out contain fake weblinks that  when clicked on  connect back to the machine that distributed that e-mail. essentially  bofra turns infected machines into small web servers that happily dole out copies of the virus. the messages try to trick people into clicking on the links by promising pornographic videos and images or by posing as payment confirmation for a paypal transaction.  copies of the messages seen by the bbc news website had bright yellow and green backgrounds. those clicking on the links will inadvertently download the bofra virus which will then start searching for new addresses to send itself to. filtering firm clearswift said this tactic of creating thousands of mini web servers was designed to help the virus spread quickly and avoid attempts to shut it down. in the past other malicious programs have relied on a single web server that downloads viral code to target machines. shutting down this central server usually stops the virus spreading.  clearswift said that fact that no viral code travels in the e-mail messages sent out by machines infected by bofra could hamper effects to limit its spread. finnish anti-virus firm f-secure said that  so far  it had not seen many copies of the bofra virus and its variants in circulation.  tim warner  spokesman for anti-virus firm finjan  said:  you have people getting very creative now to deliver the virus and get it propagating.  mr warner said organisations needed to prepare deep defences to keep out the modern form of malicious mobile code.  most firms have secured their e-mail gateway   said mr warner   but the irony is that most of them let malicious content through the web gateways.  he said behavioural systems that monitor what users do can help to spot when viruses have penetrated organisations and have started hunting for other victims. the bofra family of viruses  which were originally thought to be offshoots of the mydoom bug  can infect machines running windows 2000  95  98  me  nt  xp and server 2003. users running windows xp that have applied the sp2 update are not vulnerable to the loophole that bofra exploits.	0	tech
bad weather hits nestle sales a combination of bad weather  rising raw material costs and the sluggish european economy has hit sales at swiss food and drink giant nestle.  revenue dipped 1.4% to 86.7bn swiss francs ($74.6bn; £39.1bn) in 2004 as sales of ice cream and mineral water were dampened by the wet summer. however  nestle s profits margins were helped by a strong performance in the americas and china. nestle is to raise its dividend by 11% after paying back some of its debt.  nestle said that the strength of the swiss franc against the us dollar  the disposal of businesses and challenging trading conditions in europe all dented sales. a poor summer across the continent - in contrast to the prolonged heat wave in 2003 -  severely affected  demand for ice cream. sales of bottled water also fell  although chocolate  coffee  frozen goods and petcare products performed better.  elsewhere  nestle said it had enjoyed an  exceptional  year in north america  outperforming the market in terms of sales growth. nestle added that it had performed strongly in africa and asia despite the impact of high oil prices and political instability. nestle s total earnings before interest remained broadly flat over the past year  despite the company managing to boost profit margins. as well as increasing its dividend  nestle plans to buy back shares worth 1bn swiss francs ($861m; £451m). looking forward  nestle forecasts organic earnings growth of about 5% in 2005  although it warned that trading would remain just as competitive.  uncertainty remains over the future of perrier  the iconic french mineral water owned by nestle. perrier has been locked in a long-standing dispute with unions about productivity levels at the business  which has lead nestle to consider selling the firm.  the option of selling is perrier is still on the table   chief executive peter brabeck-letmathe confirmed on thursday.	1	business
mourinho to escape fa charge chelsea boss jose mourinho will not face any football association action over the comments he made after their carling cup tie with manchester united.  mourinho intimated that united boss sir alex ferguson influenced referee neale barry after the duo walked down the tunnel together at half-time. but an fa spokesman told bbc sport:  we are not taking action over mourinho.  we have looked at the comments and we have decided that no further action is required. that is the end of it.  mourinho was concerned that ferguson s conversation with barry was followed by an inconsistent display by the official.  i see one referee in the first half and another in the second   said mourinho.  if the fa ask me what happened  i will tell them. what i saw and felt made it easier to understand a few things.   maybe when i turn 60 and have been managing in the same league for 20 years and have the respect of everybody i will have the power to speak to people and make them tremble a little bit.  the referee controlled the game in one way during the first half but in the second they had dozens of free-kicks. it was fault after fault  dive after dive.  but i know the referee did not walk to the dressing rooms alone at half-time. he should only have had his two assistants and the fourth official with him  but there was also someone else.  referees chief keith hackett believes mourinho should retract his comments about ferguson and barry as he believes the blues boss has questioned their integrity.  i m hoping he might reconsider his comments  unfortunately this is the nature of the game   said hackett.  i don t want referees or myself getting in the psychological warfare between two managers. for the second leg we have an experienced referee  and we should be talking about the quality of that game rather than the refereeing.  sometimes managers have grounds for comments  and i note that  but a referees integrity has been questioned  that is offensive and should be avoided. mr mourinho should look at the facts.  mourinho added that the match was entertaining for a goalless draw and insisted his team could still reach the final.  it s 0-0  so if we win we go through and if we get a draw we go to extra time   he said.  we have exactly the same chance we had before this game.  we are confident of getting a result but we know what manchester united is  a footballing power. it ll be difficult for us  but also for them.	2	sport
market unfazed by aurora setback as the aurora limped back to its dock on 20 january  a blizzard of photos and interviews seemed to add up to an unambiguous tale of woe.  the ship had another slice of bad luck to add to its history of health scares and technical trouble. and its owner  p&o cruises - now part of the huge us carnival corporation - was looking at a significant slice chopped off this year s profits and a potential pr fiasco. no-one  however  seems to have told the stock markets. the warning of a five-cent hit to 2005 earnings came just 24 hours after one of the world s biggest investment banks had upped its target for carnival s share price  from £35 to £36.20. other investors barely blinked  and by 1300 gmt carnival s shares in london were down a single penny  or 0.03%  at £32.26.  why the mismatch between the public perception and the market s response   the aurora issue had been an ongoing one for some time   says deutsche bank s simon champion.  it was clearly a source of uncertainty for the company - it was a long cruise  after all. but the stock market is very good at treating these issues as one-off events.   despite its string of bad luck  he pointed out  aurora is just one vessel in a large carnival fleet  the uk s p&o princess group having been merged into the much larger us firm in 2003. and generally speaking  carnival has a reputation for keeping its ships pretty much on schedule.  carnival has an incredibly strong track record   mr champion.  similarly  analysts expect the impact on the rest of the cruise business to be limited. the hundreds of disappointed passengers who have now had to give up the opportunity to spend the next three months on the aurora have got both a refund and a credit for another cruise. that should mitigate some of the pr risk  both for carnival and its main competitor  royal caribbean.  while not common  cancellations for technical reasons are not entirely unusual in the industry   wrote analysts from citigroup smith barney in a note to clients on friday.  moreover  such events typically have a limited impact on bookings and pricing for future cruises.  after all  the aurora incident may be big news in the uk - but for carnival customers elsewhere it s unlikely to make too much of a splash.  assuming that citigroup is right  and demand stays solid  the structure of the industry also works in carnival s favour. in the wake of p&o princess s takeover by carnival  the business is now to a great extent a duopoly. given the expense of building  outfitting and running a cruise ship   slowing supply growth  is a certainty  said david anders at merrill lynch on thursday. in other words  if you do want a cruise  your options are limited. and with carnival remaining the market leader  it looks set to keep selling the tickets - no matter what happens to the ill-fated aurora in the future.	1	business
wales coach elated with win mike ruddock paid tribute to his wales side after they came from 15-6 down to beat france 24-18 in the six nations.   after going two tries down in 12 minutes we had to show character   said the national team coach.  i didn t have to tell them anything at half-time because those players have stared down the barrel of a gun before.  they decided they didn t want to do that again and came out fighting. it was a great team effort and we showed great character to come back.  man-of-the-match stephen jones  who kicked three penalties  a drop goal and conversion  was ecstatic following after the win at stade de france.   it s just a special moment. two years ago we didn t win a single game in the six nations. but we re a very happy camp now   he said.  we worked hard as a squad and i m a proud welshman. we ve got hard matches to come  so we re just happy with the start.  double try scorer martyn williams was keen not to talk about a possible grand slam for wales.  we ve got more self-belief these days. two or three years ago we might have collapsed after going behind so early.  there s no mention of a grand slam among the players. we ve got a tough game against scotland at murrayfield. they could bring us crashing down to earth.	2	sport
us actor ossie davis found dead us actor ossie davis has been found dead at the age of 87.  davis  who was married to actress ruby dee  was found dead on friday in his hotel room in miami beach  florida  where he was making a film. davis  whose 65-year career included credits as a producer  director  actor and writer for stage and screen  was also a civil rights activist. miami beach police spokesman bobby hernandez said the cause of death appeared to be natural.  davis s body was discovered by his grandson and paramedics at the shore club hotel in miami beach  where the actor had been shooting the film retirement. mr hernandez said:  after gaining entry  they found mr davis had passed away.  the cause of death appears to be natural. according to his grandson he was suffering from heart disease.  some of davis s best known roles included the joe louis story and gone are the days - a film he adapted from his own play  purlie victorious. he also appeared in 7 spike lee movies  including school daze  do the right thing and jungle fever.  his film debut  in 1950  was in the film no way out  starring sydney poitier and ruby dee. davis and dee were married for more than 56 years and together received kennedy center honours in 2004 for their body of work. the actors  equity association issued a statement calling davis  an icon in the american theatre  and he and dee  american treasures . davis was also a prominent figure in the civil rights movement and was a voice for racial equality. he was a featured speaker at the funerals of both martin luther king jnr and malcolm x. besides dee  davis is survived by three children nora  hasna and guy  a blues artist  and seven grandchildren.	3	entertainment
ban hits half-life 2 pirates hard about 20 000 people have been banned from playing the half-life 2 game.  game maker valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally. copies of half-life 2 had been circulating on file-sharing systems soon after it was officially released. experts said the success of the half-life 2 anti-piracy system might tempt other game makers into creating their own version.  half-life 2 was officially released on 16 november but before gamers could get to grips with the long-awaited title they were forced to authenticate their copy of the game online. authentication involved setting up an account with valve s gaming community system called steam and letting that check which copy of the game was being run.  in a statement detailing the banning of the accounts valve said this system helped identify who had got hold of pirated copies.  the method used was extremely easy for valve to trace and confirm  and so there is no question that the accounts disabled were used to try and illegally obtain half-life 2   read the statement. valve spokesman doug lombardi said that the company had not yet released sales figures for the game and would not say what proportion of all steam players the 20 000 represented. one effect of steam s popularity has been to limit the copies of the game sold in shops and artificially depress the game s ranking in the top ten. even so the title debuted at no 3 in the uk charts. valve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen steam accounts. some of those who have been banned by the move protested their innocence in the online forums on the main steam site and said they were being punished for what other people did with their account.  some contributors to the forums wondered if the action might force more piracy as people tried to get hold of successive copies of the game to keep ahead of valve s anti-piracy actions.  in its statement valve also said that rumours that it distributed fake half-life 2 keys  copies of the game or instructions on how to hack the game  just to catch pirates and cheats were false. the company said:  the hack came from the  community  as do they all.  it added that most of those banned simply tried to use copies of half-life 2 circulating on file-swapping systems such as bit torrent rather than use hacks to get around the need for cd keys. rob fahey  editor of online news site gamesindustry.biz  said the mass banning showed off the power of the steam system. before now  he said  it has been hard for game makers to do anything about piracy once the game was being played.  but with this  valve is taking really effective steps against people using illegitimate copies of half-life 2   he said. if steam proves effective at cutting the piracy of games to a minimum  said mr fahey  other game makers may be tempted to set up copycat systems.  it s not hard to see a point in the near future when every publisher wants you to run an application on your system purely to allow you to play their games   he said. this could mean that computers get cluttered with poorly written steam-type systems that are used to batter people with adverts. unless game firms were careful  he said  they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they play.	0	tech
newcastle 27-27 gloucester newcastle centre mathew tait answered his critics as he scored one try and made another  but he could not stop gloucester grabbing a draw.  the falcons were 22-6 down at the break before tait  recently axed by england after just one six nations outing  inspired his side to a 27-22 lead. a last-gasp touchdown from luke narraway pulled the visitors level. but gloucester missed out on victory when henry paul fluffed the conversion and seti kiole was denied a late try. newcastle had a couple of chances at the start of the second half with line-outs in the corner. but they failed to make them count until joe shaw found dave walder  who released mark mayerholfer in his own 22.  the former all black broke clear and popped the ball up for tait on halfway. he chipped ahead for michael stephenson to scorch through for the try  which walder converted to give newcastle a lifeline. they grabbed it with both hands  mayerhofler breaking through and tait making a brilliant early run to cut inside and race 30m to score. walder converted to make it 22-20 before he was just wide with a 40m penalty in the 70th minute.  mayerhofler then scythed through the middle for a try after hall charlton popped the ball up  and walder s conversion took newcastle 27-22 ahead. with three minutes of normal time left  narraway was driven over for a try in the corner which levelled the scores at 27-27. henry missed the conversion but gloucester nearly won it when kiole broke through only to be hauled down by charlton and tom may.  walder; may  tait  mayerhofler  stephenson; wilkinson  grindal; isaacson  long  ward; gross  hamilton; mccarthy  harris  dowson.  replacements: peel  wilson  thompson  parling  sititi  charlton  shaw.  goodridge; garvey  simpson-daniel  fanolua  kiole; paul  gomarsall; wood  curnier  powell; eustace  brown; forrester  buxton  balding.  replacements: elloway  sigley  cornwell  narraway  page  davies  mauger.	2	sport
players sought for $1m prize uk gamers are getting a chance to take part in a $1m tournament thanks to one of the country s top teams.  the four-kings clan is staging a pop idol type competition to find new members who can take on the world s best in the lucrative tournament. four-kings hopes the open qualifiers will turn up gamers good enough to beat all comers at the painkiller game. top players also get a contract with the four-kings team which will pay travelling expenses for the contest.  uk gamers have until 12 november to register their interest in taking part and can sign up via the four-kings  jolt.co.uk and painkiller tournament websites. philip wride  who co-manages the four-kings team  said online qualifiers will be held from 16-28 november to find the best eight players of the painkiller game. he said the clan was running the contest because four-kings does not currently have any players that excel at painkiller. these eight players will be brought together in london on 3-5 december for the bloodline tournament that will find the best two players.  the event will be filmed and the final cut made available online for others to watch. the movie is being put together by simon bysshe who has shot many other films about pro-gaming that have been widely shared online. said mr bysshe:  painkiller is a new game and the opportunity is there for a new player to step up.  painkiller has been described as a game that adds a few modern touches  such as improved graphics  to the old-fashioned first-person shooter. these two players will be put forward as the uk s entrants to the cyberathlete professional league $1m painkiller contest that will take place throughout 2005. the event is being billed as the cpl world tour and will be arranged around ten separate tournaments at different locations around the world. travel expenses to all the stops on the tour will be paid by four-kings for the two uk players who make the grade. the top prize at each stop on the world tour will be $15 000. a further $150 000 will be given to the winner of the grand final due to be held in december 2005. mr wride said any gamer that wins a few tour stop tournaments and the grand final will have a very good year. the first stop on the world tour will be istanbul  turkey from 10-13 february. a total of $50 000 in cash prizes is on offer. the cpl has said that it picked a one-on-one game such as painkiller to make it easier for spectators to follow the action. counter-strike  by far the most popular online game  pits teams against each other and can be confusing to follow if those watching are not familiar with the layout of the maps on which it is played. the decision to pick painkiller was greeted with surprise by many gamers  as it was widely expected that doom 3 would be chosen as the one-one-one title.	0	tech
australia rates at four year high australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country s economy.  the reserve bank of australia lifted interest rates 0.25% to 5.5%  their first upwards move in more than a year. however  shortly after the bank made its decision  new figures showed a fall in economic growth in the last quarter. the bank said it had acted to curb inflation but the move was criticised by some analysts.  the rate hike was the first since december 2003 and had been well-flagged in advance. however  opposition parties and some analysts said the move was ill-timed given data showing the australian economy grew just 0.1% between october and december and 1.5% on an annual basis.  the figures  representing a decline from the 0.2% growth in gdp seen between july and september  were below market expectations. consumer spending remains strong  however  and the bank is concerned about growing inflationary pressures.  over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited   said ian macfarlane  governor of the reserve bank.  at 2.6%  inflation remains within the bank s 2-3% target range. however  exports declined in the second half of 2004  fuelling a rise in the country s current account deficit - the difference in the value of imports compared to exports - to a record australian dollar 29.4bn. the australian government said the economy remained strong with unemployment at a near 30 year low.  the economy has been strong and it is properly moderating but it doesn t look to me like it s slowing in any unreasonable way   said treasurer peter costello. stock markets had factored in the likelihood of a rate rise but analysts still expressed concern about the strength of the economy.  that 1.5% annual growth rate is the lowest we have seen since the post-election slump we saw back in 2000-1   said michael blythe  chief economist at the commonwealth bank of australia.  this suggests the economy really did slow very sharply in the second half of 2004.	1	business
ireland 19-13 england ireland consigned england to their third straight six nations defeat with a stirring victory at lansdowne road.  a second-half try from captain brian o driscoll and 14 points from ronan o gara kept ireland on track for their first grand slam since 1948. england scored first through martin corry but had  tries  from mark cueto and josh lewsey disallowed. andy robinson s men have now lost nine of their last 14 matches since the 2003 world cup final. the defeat also heralded england s worst run in the championship since 1987. ireland last won the title  then the five nations  in 1985  but 20 years on they share top spot in the table on maximum points with wales. and eddie o sullivan s side banished the ghosts of 2003 when england were rampant 42-6 victors in claiming the grand slam at lansdowne road. in front of a supercharged home crowd on a dry but blustery day in dublin  ireland tore into the white-shirted visitors from the kick-off and made their intentions clear when o gara landed a fourth-minute drop-goal.  england took their time to settle but their first real venture into ireland s half produced a simple score for corry. the number eight picked up the ball from the back of a ruck and found an absence of green jerseys between himself and the irish line  racing 25 yards to touch down. england fly-half charlie hodgson nailed the conversion from out on the left  but almost immediately o gara  winning his 50th cap  answered with two penalties in quick succession. england were awarded a penalty of their own on the halfway line after 20 minutes  and hodgson  the villain at twickenham  coolly bisected the posts. the first quarter was marked by periods of tactical kicking  but it was ireland who were showing more willingness to spread the ball wide to their eager and inventive backs. a series of probes led by the talismanic o driscoll  back from hamstring injury  resulted in a penalty but ireland chose to kick for touch.  from the line-out  the ball was recycled back to o gara  who stroked his second drop-goal  this time off the right upright. as the interval approached  wing josh lewsey was the catalyst for england s most promising attack. the wasps star raced up his touchline and hodgson s cross-kick put in mark cueto for an apparent score  but the sale wing was ruled to have started in front of the kicker. england began the second half well and had ireland pinned in their own half. but another english indiscretion on a rare irish break-out awarded o gara a kick at goal  which he missed. england s pressure continued  and a wave of attacks saw centre jamie noon dragged down yards from the line before hodgson landed a drop-goal.  the lead was shortlived  however. ireland raced upfield  deft handling from the backs  including a clever dummy from geordan murphy on hodgson  ending with o driscoll going over in the right corner and touching down close to the posts. o gara missed a penalty which would have put ireland nine points clear  and the home crowd breathed a sigh of relief when hodgson s cross-kick was fumbled by lock ben kay near the line. anticipation of a home win sent the noise level sky-high  but o gara missed another chance to seal the game with a wayward drop-goal attempt. inside the last 10 minutes  england poured forward  spurred on by scrum-half matt dawson  who replaced leicester s harry ellis. but despite one near miss with the pack over the line - not checked on the tv replay by referee jonathan kaplan - england were unable to pull off a face-saving win. ireland next face france at lansdowne road in two weeks  time before the potential title decider against wales in cardiff. england are still to meet italy at twickenham  in what is now a wooden spoon decider  and scotland.  g murphy; g dempsey  b o driscoll  s horgan  d hickie; r o gara  p stringer; r corrigan  s byrne  j hayes; m o kelly  p o connell; s easterby  j o connor  a foley.  f sheahan  m horan  d o callaghan  e miller  g easterby  d humphreys  k maggs.  j robinson (capt); m cueto  j noon  o barkley  j lewsey; c hodgson  h ellis; g rowntree  s thompson  m stevens; d grewcock  b kay; j worsley  l moody  m corry.  a titterrell  d bell  s borthwick  a hazell  m dawson  a goode  o smith.	2	sport
fbi agent colludes with analyst a former fbi agent and an internet stock picker have been found guilty of using confidential us government information to manipulate stock prices.  a new york court ruled that former fbi man jeffrey royer  41  fed damaging information to anthony elgindy  36. mr elgindy then drove share prices lower by spreading negative publicity via his newsletter. the egyptian-born analyst would extort money from his targets in return for stopping the attacks  prosecutors said.  under the guise of protecting investors from fraud  royer and elgindy used the fbi s crime-fighting tools and resources actually to defraud the public   said us attorney roslynn mauskopf.  mr royer was convicted of racketeering  securities fraud  obstruction of justice and witness tampering. mr elgindy was convicted of racketeering  securities fraud and extortion.  the charges carry sentences of up to 20 years. when the guilty verdict was announced by the jury foreman  mr elgindy dropped his face into his hands and sobbed  the associated press news agency reported. he was led weeping from the court room by us marshals  ap said. defense lawyers contended that mr royer had been feeding information to mr elgindy and another trader in an attempt to expose corporate fraud. mr elgindy s team claimed that he also was fighting against corporate wrongdoing.  elgindy s conviction marks the end of his public charade as a crusader against fraud in the market   said ms mauskopf. one of the more bizarre aspects of the trial focused on the claims that mr elgindy may have had foreknowledge of the 11 september terrorist attacks in new york and washington. mr elgindy had been trying to sell stock prior to the attack and had predicted a slump in the market. no charges were brought in relation to these allegations.	1	business
virus poses as christmas e-mail security firms are warning about a windows virus disguising itself as an electronic christmas card.  the zafi.d virus translates the christmas greeting on its subject line into the language of the person receiving infected e-mail. anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. anti-virus firm sophos said that 10% of the e-mail currently on the net was infected with the zafi virus.  like many other windows viruses  zafi-d plunders microsoft outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. to be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. the attachment on the e-mail poses as an electronic christmas card but anyone opening it will simply get a crude image of two smiley faces.  the virus  subject line says  merry christmas  and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. the message in the body of the e-mail reads:  happy holidays  and this too is translated. on infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the pc to hand over control to the writer of the virus. the virus is thought to have spread most widely in south america  italy  spain  bulgaria and hungary. the original zafi virus appeared in april this year.  we have seen these hoaxes for several christmases already  and personally i prefer traditional pen and paper cards  and we recommend this to all our clients too   said mikko hypponen  who heads f-secure s anti-virus team.	0	tech
